gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_no_security,senior_mtm
1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,0,2,3,1.0441452723857234,1,1,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0,2,2,0.9434083978418953,1,0,0
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,0,1,3,0.9668650793650794,1,1,1
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,2,1,1.1046927245474463,0,0,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,3,1,1.0016792611251049,0,0,0
1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3708.4,0,2,5,0.9900947804031505,1,0,0
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,1,3,0.9922267018592105,1,1,0
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,0,3,4,1.0070323488045008,1,0,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6,1,0,2,0.930752688172043,1,1,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6,0,3,1,0.8309178743961353,0,0,0
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0,2,7,0.9958685376111959,0,0,0
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0,2,5,0.9637200736648251,0,0,0
0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,82.85,0,0,2,0.8981029810298102,1,0,1
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,0,2,2,0.93805002315887,0,0,0
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1,3,4,0.9986794717887154,0,0,0
0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35,1,2,2,0.9650101419878295,1,0,0
1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,3,93.2,2157.3,0,1,5,1.0521361685524777,1,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,20.1,1,0,1,1.0,0,0,0
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1,3,3,1.0199914409732838,1,1,0
1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75,1,1,4,1.0031667839549614,1,0,0
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0,2,3,1.0280692817116657,1,1,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0,3,1.0,1,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5,1,0,2,1.0,1,1,0
1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,100.0,4211.55,1,2,6,0.9794302325581395,0,1,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,186.15,0,3,1,1.0213991769547326,0,0,0
0,0,0,0,32,1,2,1,0,2,2,0,2,2,1,1,1,104.05,3416.85,0,2,7,1.0262043488707353,1,1,0
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0,2,4,0.9664974113898845,1,0,0
0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5,1,2,5,1.0094010467144796,1,1,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,3,20.45,481.1,0,1,1,1.0228553205060062,0,0,0
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65,0,2,7,0.9663757897981199,0,0,0
0,0,1,0,9,1,0,1,0,0,0,0,2,2,0,0,2,89.45,853.1,1,3,4,1.0596857338053536,1,1,0
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,2,9,1.0284047561452152,0,0,0
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0,2,7,0.9898816800558854,0,0,0
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,0,2,1,0.9809523809523809,0,0,0
0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,3,65.1,3846.75,0,2,5,0.9530622863089044,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,0,2,1.0,1,0,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1,0,1,1.0,0,0,0
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85,0,1,4,0.9619133621948952,1,0,0
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,0,2,7,0.9977499801043257,0,1,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0,2,7,0.9842367256637169,0,0,0
1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,1,2,8,0.9829941291585127,0,0,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55,1,0,3,1.0284498207885304,1,1,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0,2,8,1.00281451698233,0,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.3,19.3,1,0,1,1.0,0,0,0
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0,2,2,1.1298087255534062,0,0,0
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,0,2,2,1.0356835399449034,1,1,0
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0,2,1,0.9900145243282498,0,0,0
1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9,0,2,4,1.0267050596462362,0,0,0
1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,1,29.8,94.4,0,0,2,1.0559284116331096,1,0,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3,0,2,1,0.9945652173913044,0,0,0
1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,0,70.95,4555.2,0,2,2,0.987737843551797,1,1,0
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0,2,7,0.995918985807364,0,0,0
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,0,3,3,1.01417004048583,1,0,1
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0,2,1,0.9709190231362468,0,0,0
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,76.2,1,0,3,1.0,1,1,0
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,0,2,6,0.9959839060396727,1,0,0
1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1971.15,0,2,3,1.0149057769539698,0,0,0
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,0,1,6,0.939605696035348,0,1,0
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0,2,5,0.9641889074228523,0,0,0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0,1,5,1.0336487907465826,1,1,0
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8,0,1,1,0.9334916864608076,0,0,0
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,0,2,4,0.9720884413309983,1,1,0
1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,3161.4,0,2,3,0.975725683245629,1,1,0
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,1,0,2,1.0,1,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0,0,2,1.0,1,0,0
0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,94.8,6859.05,0,2,9,1.033612115732369,0,0,0
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,0,5,0.906881840103877,0,1,0
1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,0,2,4,1.0071415744616192,1,0,0
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1,2,3,1.0133015368309486,1,1,1
1,0,1,0,22,1,0,2,1,1,1,1,1,1,0,1,0,20.45,471.55,0,1,1,1.0481218048455212,0,0,0
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,3,50.3,908.75,0,1,3,1.0037000220896841,0,0,0
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1,2,4,1.0486298292902068,1,0,0
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,0,2,6,0.9933442986650346,0,1,0
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,2,7,0.9727817745803358,1,1,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0,1,1.0,0,0,0
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,2,6,1.0250311068752813,0,0,0
0,0,1,1,61,0,1,0,0,2,2,2,2,0,2,0,1,51.35,3244.4,0,2,5,1.0357718645745209,0,0,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0,2,4,0.9523132969034608,1,0,0
1,0,0,0,69,1,2,0,2,2,2,2,0,2,2,1,1,81.5,5553.25,0,2,8,0.9875077798524051,0,0,0
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0,2,2,0.9854218362282879,0,0,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,3,1,0.7990693739424705,0,0,0
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,2,4,1.0361314337055578,1,0,1
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1,1,7,0.9842866265280057,1,1,0
0,0,0,0,30,1,0,1,0,0,0,2,2,2,1,1,0,94.4,2638.1,0,2,5,0.9315324858757061,0,1,0
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0,2,6,1.0293987564065872,1,1,0
1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,1424.5,1,1,3,1.015215764529808,1,1,0
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,1,3,3,1.0233221476510066,1,0,0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,0,2,7,1.011105527638191,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1,0,2,1.0,1,0,0
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,0,1,1,1.0417508417508416,0,0,0
1,1,1,0,65,1,2,1,2,2,0,0,2,0,2,1,1,92.7,5968.4,0,2,6,0.9905236079993361,1,0,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,1,1,1.064467005076142,0,0,0
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,0,1,5,0.9483630388067248,1,0,0
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,3,4,0.9815561066336018,1,1,1
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0,4,1.0,1,0,0
1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45,0,2,6,1.0098668146503884,0,0,0
0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,680.05,1,3,4,1.0174296828246558,1,1,0
1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,0,1,5,1.0309996516893067,1,1,0
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0,2,7,0.9996572104018913,1,0,0
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,1,2,5,0.9905102401129944,1,1,0
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,0,1,1,0.9917721518987341,0,0,0
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,0,5,0.9618151632540122,1,0,0
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0,2,4,1.010587138863001,1,0,0
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,0,2,1,0.9511046511627907,0,0,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0,2,8,0.9821174236429815,0,0,0
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,1,5,0.9816059037338914,1,0,0
0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,154.65,1,0,4,0.9355716878402903,0,0,0
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,1,5,1.016704098820887,0,1,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0,2,1,1.0141658121605712,0,0,0
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,0,2,1,1.0487129525176906,0,0,0
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0,3,3,0.955995323981296,1,1,0
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1,2,4,1.0323279837668329,1,1,0
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,0,2,6,0.9819325828157349,1,0,0
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,0,3,3,1.0330212550607287,0,0,0
0,1,1,1,56,1,0,0,2,0,0,2,2,2,2,1,1,72.6,4084.35,0,2,6,1.0046118654073202,0,0,0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,3,6,0.9578265563152214,1,1,1
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1,2,7,0.9923591138748543,1,1,0
1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1,0,2,7,0.9608016830915735,0,0,0
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0,0,2,0.86395431834404,1,1,1
1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,83.75,2070.6,1,2,4,0.9509070034443169,1,1,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1,0,1,0.9145408163265306,0,0,0
0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,0,84.7,6185.15,0,2,5,1.0142250426341335,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,0,1,1.0,1,0,0
1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,3,34.95,610.2,0,1,3,0.9189067088321662,1,0,0
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,1,1,6,0.9647877804812112,0,0,0
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,3,6,1.0767947421638018,1,0,0
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1,2,4,0.9912750263435196,1,1,1
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0,2,8,1.0247194724213733,0,1,0
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,0,2,1,0.9294710327455917,0,0,0
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,2,5,1.0161462700800736,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,0,0,1,1.0,0,0,0
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,0,2,6,0.9780269170266425,0,0,0
1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,3,61.05,2018.4,0,2,5,1.0018613654977293,0,0,0
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0,2,1,1.1263432930169832,0,0,0
1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,0,2,4,0.9863835305560058,1,0,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.15,8529.5,0,2,9,1.011227296438564,0,0,0
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,1,2,5,1.0632547699214365,1,1,0
0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3949.15,0,2,6,1.0001012978790758,0,1,1
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0,1,2,0.971957740967784,1,1,0
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,204.7,1,0,2,0.9692234848484848,1,1,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,0,1,1.0,0,0,0
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,1,4,0.9700754704544706,1,1,1
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0,2,3,1.0202968971190267,1,0,0
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,0,2,7,1.0030658890290038,1,0,0
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0,1,5,0.9655057618437901,1,1,0
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,0,2,5,0.970934045343826,1,1,0
0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,1,74.85,4456.35,0,2,7,0.9922845691382767,0,0,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0,2,2,1.077450619208207,0,0,0
0,0,1,1,6,1,0,0,2,2,0,0,0,0,0,0,1,55.9,365.35,1,3,4,1.0892963625521765,1,0,0
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0,2,4,0.9962303392694658,0,0,0
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7,0,2,6,1.0004951173006627,0,0,0
1,0,0,0,69,0,1,0,0,2,2,0,0,0,1,1,0,35.75,2492.25,0,2,3,1.0103374885983583,1,0,0
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0,3,3,0.9871794871794871,1,0,0
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,1,2,6,0.9937005530616799,1,1,0
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,0,2,8,1.0168975847219621,0,0,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0,2,1,0.8990569332867622,0,0,0
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1,2,4,1.0166015625,0,0,0
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0,2,6,1.023270529269247,0,1,0
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,0,1,4,1.005658914728682,0,0,0
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0,3,4,1.0448596157905847,1,0,0
1,0,1,1,66,1,0,0,2,2,2,2,0,0,2,0,3,65.85,4097.05,0,2,6,0.9426957502128347,0,0,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0,2,1,1.0508438818565402,0,0,0
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0,2,6,1.0062424242424242,1,1,0
1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,0,2,7,1.0143068415637861,0,0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0,3,1,1.1818181818181819,0,0,0
0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,2,110.8,6840.95,0,2,8,0.9958294514964482,0,1,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,2,19.8,160.05,0,3,1,1.0104166666666667,0,0,0
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1,2,8,0.9609048537447766,1,0,0
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,1,4,0.9957060280759703,1,1,0
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,0,3,0.9256121773659828,1,1,1
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0,2,2,0.9780946722123192,0,0,0
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,2265.25,1,2,4,0.974573536687676,1,1,0
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75,0,2,4,0.9670344102968218,0,0,0
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,1,0,5,0.9197308339341504,0,0,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,0,3,3,0.9261379902662469,1,1,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,0,1,1.0650602409638554,0,0,0
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,0,2,3,1.0147326927814733,0,1,0
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1,2,5,1.0341086278586278,0,1,0
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75,0,2,3,1.018883193957378,1,0,0
0,0,1,1,33,1,0,0,2,2,2,0,0,0,1,1,3,58.45,1955.4,0,2,5,1.0137646784353371,1,0,0
0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,2,78.8,2006.1,0,2,3,0.9791585318235065,1,1,1
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0,2,5,1.0231458842705785,0,0,0
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0,2,5,0.9825110719558074,1,1,0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1,0,3,1.1427684667908131,1,1,0
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,0,2,8,1.0145436133808228,0,0,0
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,3,4,0.8925549915397631,1,0,0
0,0,1,0,62,1,2,1,2,2,2,2,2,2,2,0,3,113.95,6891.4,0,2,9,0.9754419737009723,0,0,0
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,1,0,5,1.1264486754966887,0,0,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,0,3,1.0,1,1,0
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85,1,2,4,1.0054666845902227,1,1,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0,1,1,0.9853581321725365,0,0,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.0,524.35,0,1,2,0.9710185185185186,1,0,0
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1,0,4,0.9841356673960613,1,1,1
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0,2,9,1.0076472269868497,0,0,0
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0,2,4,0.9962529072271514,1,0,0
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8,1,1,4,1.0646467284837404,1,1,0
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1,2,5,1.0130117779024117,1,1,0
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0,2,7,0.9951544518473652,0,0,0
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0,2,2,0.9600401606425703,0,0,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0,4,0.9351288734433826,1,0,0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,2,45.45,1233.15,0,2,2,1.0435389692815435,1,0,0
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0,2,7,1.0068054752265279,0,0,0
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1161.75,0,2,1,0.9853689567430025,0,0,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0,2,1,0.9833321537263784,0,0,0
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,6045.9,0,2,8,0.9890072140158022,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1,0,1,1.0,0,0,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,0,1,1.0409207161125318,0,0,0
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3,0,2,5,0.9936569840415996,0,1,0
1,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,1,109.2,6741.15,0,2,8,0.9645647321428571,0,1,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0,2,4,0.9905666193970036,1,0,0
0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,2,90.0,1993.8,1,1,5,1.0069696969696968,0,1,0
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0,3,4,1.0376134889753568,1,0,0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0,2,2,1.041330425299891,0,0,0
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,1,5,1.0101066816395283,0,1,1
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1,1,3,1.0061885564749984,1,1,1
1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,3,34.2,256.6,0,3,3,1.071846282372598,1,0,0
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,0,1,4,0.9852484472049691,1,0,0
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4,1,0,5,0.989007851534618,1,0,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0,1,0.9531172069825437,0,0,0
